,permno,ticker,date,ret,prc,vol,mktcap,gvkey,rdq,saleq,date_mapped,year
1480,34833,OXY,2016-05-31,-0.015786,75.44,884823.0,57616.62104,008068,2016-05-05,2123.0,28,2016
1494,65875,BEL,2016-05-31,-0.000785,50.9,2305560.0,207483.0592,002136,2016-04-21,32171.0,28,2016
1482,43449,MCD,2016-05-31,-0.035023,122.06,1165491.0,107151.34748,007154,2016-04-22,5903.9,28,2016
1483,38703,NOB,2016-05-31,0.022409,50.72,3637383.0,257507.87456,008007,2016-04-14,23119.0,28,2016
1484,61399,LOWE,2016-05-31,0.054065,80.13,1081488.0,71003.59364999998,006829,2016-05-18,15234.0,28,2016
1485,60097,MDTR,2016-05-31,0.016804,80.48,1010055.0,112755.94064,007228,2016-05-31,7567.0,28,2016
1486,59408,NCNB,2016-05-31,0.015797,14.79,17433870.0,151921.63764,007647,2016-04-14,23313.0,28,2016
1488,59328,INTC,2016-05-31,0.051849,31.59,4316148.0,149167.98,006008,2016-04-19,13702.0,28,2016
1489,55976,WMT,2016-05-31,0.065949,70.78,2329819.0,222162.28216,011259,2016-05-19,115904.0,28,2016
1490,50876,LLY,2016-05-31,0.000132,75.03,864721.0,82820.89011,006730,2016-04-26,4865.1,28,2016
1491,48725,UNP,2016-05-31,-0.028545,84.19,868469.0,70806.65246,010867,2016-04-21,4829.0,28,2016
1492,47896,CHL,2016-05-31,0.032753,65.27,2839622.0,238670.13292999996,002968,2016-04-13,25411.0,28,2016
1493,57665,NIKE,2016-05-31,-0.063115,55.22,1923749.0,73523.77339999999,007906,2016-03-22,8032.0,28,2016
1468,66157,FBKS,2016-05-31,0.003045,42.82,1598561.0,73924.57646,004723,2016-04-20,5370.0,28,2016
1481,10104,ORCL,2016-05-31,0.00853,40.2,2068359.0,166824.573,012142,2016-03-15,9012.0,28,2016
1467,66093,SBC,2016-05-31,0.008501,39.15,3860760.0,241025.48729999998,009899,2016-04-26,40535.0,28,2016
1487,59176,AEXP,2016-05-31,0.005044,65.76,967957.0,62539.930080000006,001447,2016-04-20,9338.0,28,2016
1465,66181,HOMD,2016-05-31,-0.008066,132.12,1123947.0,164358.20484,005680,2016-05-17,22762.0,28,2016
1466,89525,CMCSA,2016-05-31,0.041804,63.3,2073803.0,153043.63829999996,003226,2016-04-27,18790.0,28,2016
1440,83443,BRK,2016-05-31,-0.033957,140.53999,644955.0,176461.87090401002,002176,2016-04-30,52163.0,28,2016
1441,78916,WATS,2016-05-31,0.088613,235.75,957289.0,93252.56275,027845,2016-05-10,3399.3,28,2016
1442,77702,SBUX,2016-05-31,-0.020274,54.89,1648789.0,80408.361,025434,2016-04-21,4993.3,28,2016
1443,77274,GILD,2016-05-31,-0.013037,87.06,1960680.0,115948.42332000002,024856,2016-04-28,7794.0,28,2016
1444,69032,MS,2016-05-31,0.011456,27.37,2717524.0,53016.34688,012124,2016-04-18,8640.0,28,2016
1445,76841,IDPH,2016-05-31,0.053602,289.73001,283596.0,63465.64842051,024468,2016-04-21,2726.8,28,2016
1446,76076,CSCO,2016-05-31,0.056748,29.05,5431191.0,146113.1336,020779,2016-05-18,12000.0,28,2016
1447,70519,CCC,2016-05-31,0.006266,46.57,3982988.0,136679.64353,003243,2016-04-15,20675.0,28,2016
1448,84788,AMZN,2016-05-31,0.095817,722.78998,906270.0,341032.55068344,064768,2016-04-28,29128.0,28,2016
1449,77178,QCOM,2016-05-31,0.097585,54.92,1962070.0,80672.8118,024800,2016-04-20,5551.0,28,2016
1450,86356,EBAY,2016-05-31,0.001228,24.46,1696646.0,28102.19184,114524,2016-04-26,2137.0,28,2016
1451,93002,AVGO,2016-05-31,0.059074,154.36,447982.0,61052.31284,180711,2016-03-03,1771.0,28,2016
1439,77418,AMER,2016-05-31,0.012277,75.66,873048.0,59498.57004,025056,2016-05-04,7308.0,28,2016
1453,86946,RJR,2016-05-31,0.002016,49.7,690800.0,70938.8477,120877,2016-04-26,2917.0,28,2016
1452,86868,GS,2016-05-31,-0.024252,159.48,584354.0,66247.03512,114628,2016-04-19,7803.0,28,2016
1463,66800,AIGR,2016-05-31,0.036904,57.88,1529210.0,64769.57216000001,001487,2016-05-02,12265.0,28,2016
1462,92655,UNIH,2016-05-31,0.015112,133.67,555423.0,127093.97067999998,010903,2016-04-19,44527.0,28,2016
1461,92611,V,2016-05-31,0.023822,78.94,1464599.0,150364.20154,179534,2016-04-21,3626.0,28,2016
1459,91233,MA,2016-05-31,-0.011238,95.9,580428.0,103410.4085,160225,2016-04-28,2446.0,28,2016
1460,92602,PM,2016-05-31,0.005707,98.68,732134.0,153078.73152,179621,2016-04-19,6083.0,28,2016
1457,90319,GOOG,2016-05-31,0.057877,748.84998,341084.0,219918.51787649997,160329,2016-04-21,20257.0,28,2016
1456,89006,KFT,2016-05-31,0.035615,44.49,1394605.0,69051.19389,142953,2016-04-27,6455.0,28,2016
1455,87447,UPS,2016-05-31,-0.011421,103.09,560022.0,71178.59359,010920,2016-04-28,14418.0,28,2016
1454,87055,COST,2016-05-31,0.004321,148.77,694483.0,65171.07882000001,029028,2016-05-25,26769.0,28,2016
1458,90505,LVS,2016-05-31,0.024142,46.24,699316.0,36747.80656,161844,2016-04-20,2716.24,28,2016
1464,86783,PCLN,2016-05-31,-0.05904,1264.32996,131169.0,62760.07488444,119314,2016-05-04,2148.119,28,2016
1534,14593,AAPL,2016-06-30,-0.04266,95.6,7810042.0,515586.57399999996,001690,2016-04-26,50557.0,29,2016
1531,66157,FBKS,2016-06-30,-0.052195,40.33,1655996.0,69625.83299,004723,2016-04-20,5370.0,29,2016
1533,14542,GOOG,2016-06-30,-0.059289,692.09998,394013.0,237508.64223658,004723,2016-04-20,5370.0,29,2016
1532,14008,AMGN,2016-06-30,-0.036721,152.14999,658985.0,113945.127511,001602,2016-04-28,5527.0,29,2016
1526,10107,MSFT,2016-06-30,-0.034528,51.17,8246050.0,399535.36,012141,2016-04-21,20531.0,29,2016
1529,12558,KMI,2016-06-30,0.035398,18.72,3400478.0,41774.72832,006310,2016-04-20,3195.0,29,2016
1528,12308,CHTR,2016-06-30,0.044304,228.64,578631.0,61944.97791999999,126136,2016-04-28,2530.0,29,2016
1527,11552,CELG,2016-06-30,-0.065296,98.63,1051120.0,76438.25,013599,2016-04-28,2511.6,29,2016
1535,15408,KHC,2016-06-30,0.063589,88.48,717809.0,107587.6984,005568,2016-05-04,6570.0,29,2016
1525,10104,ORCL,2016-06-30,0.018159,40.93,4335936.0,168743.3389,012142,2016-06-16,10594.0,29,2016
1530,13407,FB,2016-06-30,-0.038128,114.28,4525374.0,264672.48,170617,2016-04-27,5382.0,29,2016
1536,17778,BKHT,2016-06-30,0.024942,216975.0,67.0,175098.825,002176,2016-04-30,52163.0,29,2016
1542,60097,MDTR,2016-06-30,0.078156,86.77,1258443.0,121020.89564,007228,2016-05-31,7567.0,29,2016
1538,38703,NOB,2016-06-30,-0.066838,47.33,4609278.0,240296.68184,008007,2016-04-14,23119.0,29,2016
1539,34833,OXY,2016-06-30,0.011532,75.56,851801.0,57708.26996,008068,2016-05-05,2123.0,29,2016
1540,65875,BEL,2016-06-30,0.097053,55.84,3304515.0,227603.84,002136,2016-04-21,32171.0,29,2016
1541,61399,LOWE,2016-06-30,-0.011981,79.17,1139681.0,70152.93285000001,006829,2016-05-18,15234.0,29,2016
1543,59328,INTC,2016-06-30,0.038303,32.8,4858642.0,154881.6,006008,2016-04-19,13702.0,29,2016
1544,59408,NCNB,2016-06-30,-0.099391,13.27,22975838.0,136308.32532,007647,2016-04-14,23313.0,29,2016
1545,55976,WMT,2016-06-30,0.031647,73.02,1859625.0,227577.56394,011259,2016-05-19,115904.0,29,2016
1546,50876,LLY,2016-06-30,0.04958,78.75,1038222.0,86927.16375,006730,2016-04-26,4865.1,29,2016
1547,48725,UNP,2016-06-30,0.036346,87.25,1054895.0,73380.2165,010867,2016-04-21,4829.0,29,2016
1548,47896,CHL,2016-06-30,-0.047955,62.14,3953903.0,227224.79026,002968,2016-04-13,25411.0,29,2016
1549,43449,MCD,2016-06-30,-0.0068,120.34,1232405.0,105641.43172,007154,2016-04-22,5903.9,29,2016
1524,66093,SBC,2016-06-30,0.103704,43.21,5219521.0,266020.72302,009899,2016-04-26,40535.0,29,2016
1550,57665,NIKE,2016-06-30,0.002535,55.2,3167861.0,73497.144,007906,2016-06-28,8244.0,29,2016
1537,13721,ABBV,2016-06-30,-0.016209,61.91,2116472.0,104000.07069,016101,2016-04-28,5958.0,29,2016
1523,59176,AEXP,2016-06-30,-0.071624,60.76,1218201.0,57784.76508,001447,2016-04-20,9338.0,29,2016
1515,91233,MA,2016-06-30,-0.081752,88.06,1000608.0,94956.4189,160225,2016-04-28,2446.0,29,2016
1521,86783,PCLN,2016-06-30,-0.012592,1248.41003,179240.0,61768.83146434,119314,2016-05-04,2148.119,29,2016
1495,83443,BRK,2016-06-30,0.030241,144.78999,899813.0,181798.16665401,002176,2016-04-30,52163.0,29,2016
1496,77418,AMER,2016-06-30,-0.02802,73.54,801326.0,57831.41476000001,025056,2016-05-04,7308.0,29,2016
1497,78916,WATS,2016-06-30,-0.019767,231.09,779936.0,91409.26713,027845,2016-05-10,3399.3,29,2016
1498,77702,SBUX,2016-06-30,0.040627,57.12,1872143.0,83760.768,025434,2016-04-21,4993.3,29,2016
1499,70519,CCC,2016-06-30,-0.089757,42.39,5787486.0,124411.64031,003243,2016-04-15,20675.0,29,2016
1500,77178,QCOM,2016-06-30,-0.024581,53.57,2108740.0,78908.61,024800,2016-04-20,5551.0,29,2016
1522,66181,HOMD,2016-06-30,-0.03353,127.69,1140650.0,158847.25382999997,005680,2016-05-17,22762.0,29,2016
1502,76076,CSCO,2016-06-30,-0.012392,28.69,4994454.0,144302.43728,020779,2016-05-18,12000.0,29,2016
1503,84788,AMZN,2016-06-30,-0.00992,715.62,746082.0,339203.88,064768,2016-04-28,29128.0,29,2016
1504,69032,MS,2016-06-30,-0.050786,25.98,3599697.0,50323.88352,012124,2016-04-18,8640.0,29,2016
1505,77274,GILD,2016-06-30,-0.036412,83.42,1980224.0,111032.02,024856,2016-04-28,7794.0,29,2016
1506,86356,EBAY,2016-06-30,-0.042927,23.41,2220462.0,26500.12,114524,2016-04-26,2137.0,29,2016
1501,76841,IDPH,2016-06-30,-0.165361,241.82001,532608.0,52987.84241121,024468,2016-04-21,2726.8,29,2016
1508,86868,GS,2016-06-30,-0.068347,148.58,843107.0,61719.24052,114628,2016-04-19,7803.0,29,2016
1507,89006,KFT,2016-06-30,0.026748,45.51,1940091.0,70770.64407,142953,2016-04-27,6455.0,29,2016
1520,93002,AVGO,2016-06-30,0.009977,155.39999,759720.0,61463.64864481,180711,2016-06-02,3541.0,29,2016
1519,66800,AIGR,2016-06-30,-0.080684,52.89,1630401.0,59185.60248000001,001487,2016-05-02,12265.0,29,2016
1518,92655,UNIH,2016-06-30,0.061008,141.2,764638.0,134253.52479999998,010903,2016-04-19,44527.0,29,2016
1516,92602,PM,2016-06-30,0.041143,101.72,1147272.0,157794.57408,179621,2016-04-19,6083.0,29,2016
1517,92611,V,2016-06-30,-0.060426,74.17,2332272.0,141278.34847,179534,2016-04-21,3626.0,29,2016
1513,90319,GOOG,2016-06-30,-0.060519,703.53003,420045.0,207320.45042058,160329,2016-04-21,20257.0,29,2016
1512,89525,CMCSA,2016-06-30,0.029858,65.19,1948485.0,156611.21739,003226,2016-04-27,18790.0,29,2016
1511,87447,UPS,2016-06-30,0.044912,107.72,590451.0,74375.38172,010920,2016-04-28,14418.0,29,2016
1510,87055,COST,2016-06-30,0.055589,157.03999,561459.0,68946.05200965,029028,2016-05-25,26769.0,29,2016
1509,86946,RJR,2016-06-30,0.093561,53.93,910130.0,76976.50013,120877,2016-04-26,2917.0,29,2016
1514,90505,LVS,2016-06-30,-0.043901,43.49,852213.0,34562.32931,161844,2016-04-20,2716.24,29,2016
1588,14542,GOOG,2016-07-29,0.110808,768.78998,299204.0,264159.31228792,161844,2016-04-20,2716.24,30,2016
1591,17778,BKHT,2016-07-29,-0.004494,216000.0,43.0,174312.0,002176,2016-04-30,52163.0,30,2016
1590,15408,KHC,2016-07-29,-0.023621,86.39,519315.0,105192.86989,005568,2016-05-04,6570.0,30,2016
1589,14593,AAPL,2016-07-29,0.090063,104.21,6860207.0,561529.64503,001690,2016-07-26,42358.0,30,2016
1587,14008,AMGN,2016-07-29,0.130661,172.03,571113.0,128740.54283,001602,2016-07-27,5688.0,30,2016
1592,34833,OXY,2016-07-29,-0.010985,74.73,665043.0,57074.36493,008068,2016-05-05,2123.0,30,2016
1585,13407,FB,2016-07-29,0.084529,123.94,4702790.0,287907.53846,170617,2016-07-27,6436.0,30,2016
1584,12558,KMI,2016-07-29,0.092682,20.33,3912255.0,45383.12658999999,006310,2016-07-20,3144.0,30,2016
1583,12308,CHTR,2016-07-29,0.027248,234.87,280314.0,63632.85936,126136,2016-04-28,2530.0,30,2016
1582,11552,CELG,2016-07-29,0.137484,112.19,930304.0,86960.15185,013599,2016-07-28,2754.3,30,2016
1581,10107,MSFT,2016-07-29,0.10768,56.68,6476461.0,441679.7502,012141,2016-07-19,20614.0,30,2016
1586,13721,ABBV,2016-07-29,0.078986,66.23,1537456.0,111257.06157000002,016101,2016-07-29,6452.0,30,2016
1593,66157,FBKS,2016-07-29,0.045624,42.17,1229553.0,72490.23,004723,2016-07-15,5804.0,30,2016
1580,66093,SBC,2016-07-29,0.01296,43.29,4125028.0,266320.08,009899,2016-07-21,40520.0,30,2016
1595,65875,BEL,2016-07-29,0.002418,55.41,2715509.0,225867.89382,002136,2016-07-26,30532.0,30,2016
1596,61399,LOWE,2016-07-29,0.043703,82.28,865534.0,72908.7194,006829,2016-05-18,15234.0,30,2016
1597,60097,MDTR,2016-07-29,0.014867,87.63,870184.0,122114.59575,007228,2016-05-31,7567.0,30,2016
1598,38703,NOB,2016-07-29,0.013522,47.97,3541711.0,242176.545,008007,2016-07-15,23285.0,30,2016
1599,59328,INTC,2016-07-29,0.062805,34.86,5305042.0,164922.66,006008,2016-07-20,13533.0,30,2016
1600,59408,NCNB,2016-07-29,0.091937,14.49,17072889.0,148041.15669,007647,2016-07-18,23742.0,30,2016
1601,57665,NIKE,2016-07-29,0.005435,55.5,1668774.0,74850.6855,007906,2016-06-28,8244.0,30,2016
1602,55976,WMT,2016-07-29,-0.000685,72.97,1374577.0,227421.73159,011259,2016-05-19,115904.0,30,2016
1603,50876,LLY,2016-07-29,0.052571,82.89,742332.0,91497.54627,006730,2016-07-26,5404.8,30,2016
1604,48725,UNP,2016-07-29,0.066476,93.05,841222.0,77502.6477,010867,2016-07-21,4770.0,30,2016
1605,47896,CHL,2016-07-29,0.037174,63.97,2840229.0,233916.47623,002968,2016-07-14,26846.0,30,2016
1606,59176,AEXP,2016-07-29,0.060895,64.46,901025.0,59546.92326,001447,2016-07-20,9516.0,30,2016
1594,43449,MCD,2016-07-29,-0.022353,117.65,1098958.0,103279.9937,007154,2016-07-26,6265.0,30,2016
1579,10104,ORCL,2016-07-29,0.006352,41.04,2333885.0,169196.8392,012142,2016-06-16,10594.0,30,2016
1551,77702,SBUX,2016-07-29,0.016282,58.05,2039183.0,85136.13,025434,2016-07-21,5237.9,30,2016
1577,86868,GS,2016-07-29,0.068852,158.81,657955.0,65968.72114,114628,2016-07-19,9708.0,30,2016
1552,84788,AMZN,2016-07-29,0.060353,758.81,686568.0,359732.09194,064768,2016-07-28,30404.0,30,2016
1553,83443,BRK,2016-07-29,-0.003591,144.27,612255.0,181145.26773000002,002176,2016-04-30,52163.0,30,2016
1554,78916,WATS,2016-07-29,0.094595,252.95,535868.0,100056.14314999999,027845,2016-05-10,3399.3,30,2016
1555,77418,AMER,2016-07-29,0.04229,76.65,695760.0,60277.1001,025056,2016-05-04,7308.0,30,2016
1556,86356,EBAY,2016-07-29,0.331055,31.16,2938947.0,35180.23204,114524,2016-07-20,2230.0,30,2016
1557,77178,QCOM,2016-07-29,0.168191,62.58,2059443.0,92220.89184,024800,2016-07-20,6044.0,30,2016
1558,76841,IDPH,2016-07-29,0.19895,289.92999,370733.0,63529.749338789996,024468,2016-07-21,2894.2,30,2016
1559,76076,CSCO,2016-07-29,0.073196,30.53,4436971.0,153521.14302,020779,2016-05-18,12000.0,30,2016
1560,70519,CCC,2016-07-29,0.037273,43.81,4107851.0,127285.574,003243,2016-07-15,20668.0,30,2016
1561,69032,MS,2016-07-29,0.113549,28.73,2984183.0,55104.14,012124,2016-07-20,9663.0,30,2016
1562,77274,GILD,2016-07-29,-0.047351,79.47,2355239.0,104873.22126,024856,2016-07-25,7776.0,30,2016
1563,86783,PCLN,2016-07-29,0.082024,1350.81006,110322.0,66766.48883562001,119314,2016-05-04,2148.119,30,2016
1578,66181,HOMD,2016-07-29,0.082622,138.24001,784369.0,171971.54012007,005680,2016-05-17,22762.0,30,2016
1565,86946,RJR,2016-07-29,-0.07176,50.06,903029.0,71452.69046000001,120877,2016-07-26,3195.0,30,2016
1576,93002,AVGO,2016-07-29,0.042342,161.98,417739.0,64215.513179999994,180711,2016-06-02,3541.0,30,2016
1575,92655,UNIH,2016-07-29,0.014164,143.2,711910.0,136155.1328,010903,2016-07-19,46485.0,30,2016
1574,92611,V,2016-07-29,0.052312,78.05,1839757.0,147236.1737,179534,2016-07-21,3630.0,30,2016
1564,66800,AIGR,2016-07-29,0.029306,54.44,1045416.0,60920.10208,001487,2016-05-02,12265.0,30,2016
1572,91233,MA,2016-07-29,0.083693,95.24,1008896.0,102616.43324,160225,2016-07-28,2694.0,30,2016
1573,92602,PM,2016-07-29,-0.014353,100.26,964792.0,155536.04502,179621,2016-07-19,6649.0,30,2016
1570,90319,GOOG,2016-07-29,0.124813,791.34003,326676.0,233321.85980532,160329,2016-07-28,21500.0,30,2016
1569,89525,CMCSA,2016-07-29,0.035818,67.25,1778077.0,161560.12225,003226,2016-07-27,19269.0,30,2016
1568,89006,KFT,2016-07-29,-0.033619,43.98,1488542.0,68412.4293,142953,2016-07-27,6302.0,30,2016
1567,87447,UPS,2016-07-29,0.003528,108.1,487933.0,74637.7531,010920,2016-07-29,14629.0,30,2016
1566,87055,COST,2016-07-29,0.064824,167.22,430903.0,73415.4327,029028,2016-05-25,26769.0,30,2016
1571,90505,LVS,2016-07-29,0.164636,50.65,826388.0,40252.51735,161844,2016-07-25,2650.081,30,2016
1647,34833,OXY,2016-08-31,0.028369,76.85,828398.0,58707.71309999999,008068,2016-08-03,2531.0,31,2016
1646,17778,BKHT,2016-08-31,0.045185,225760.0,75.0,178124.64,002176,2016-08-05,54254.0,31,2016
1645,15408,KHC,2016-08-31,0.042829,89.49,525635.0,108967.58799,005568,2016-08-04,6793.0,31,2016
1644,14593,AAPL,2016-08-31,0.023606,106.1,6322814.0,571713.8023,001690,2016-07-26,42358.0,31,2016
1638,11552,CELG,2016-08-31,-0.048578,106.74,926351.0,82735.7751,013599,2016-07-28,2754.3,31,2016
1642,13721,ABBV,2016-08-31,-0.032161,64.1,1503483.0,104389.54219999998,016101,2016-07-29,6452.0,31,2016
1641,13407,FB,2016-08-31,0.017589,126.12,3656748.0,292971.58908,170617,2016-07-27,6436.0,31,2016
1640,12558,KMI,2016-08-31,0.074766,21.85,2979479.0,48776.25755000001,006310,2016-07-20,3144.0,31,2016
1639,12308,CHTR,2016-08-31,0.095116,257.20999,329069.0,69685.38817072,126136,2016-08-09,6161.0,31,2016
1648,38703,NOB,2016-08-31,0.066917,50.8,3560923.0,256313.7876,008007,2016-07-15,23285.0,31,2016
1643,14542,GOOG,2016-08-31,-0.002263,767.04999,263864.0,263561.44476395997,008007,2016-07-15,23285.0,31,2016
1649,14008,AMGN,2016-08-31,-0.005639,170.06,648235.0,127266.27166,001602,2016-07-27,5688.0,31,2016
1656,59328,INTC,2016-08-31,0.037005,35.89,3909587.0,169795.59,006008,2016-07-20,13533.0,31,2016
1651,43449,MCD,2016-08-31,-0.00935,115.66,1006223.0,98699.84892,007154,2016-07-26,6265.0,31,2016
1652,65875,BEL,2016-08-31,-0.055586,52.33,2516220.0,213312.88366,002136,2016-07-26,30532.0,31,2016
1653,61399,LOWE,2016-08-31,-0.069519,76.56,1142986.0,67449.36,006829,2016-08-17,18260.0,31,2016
1654,60097,MDTR,2016-08-31,-0.006847,87.03,907380.0,121278.48075,007228,2016-08-25,7166.0,31,2016
1655,59408,NCNB,2016-08-31,0.119048,16.14,18134744.0,164705.45586,007647,2016-07-18,23742.0,31,2016
1657,66093,SBC,2016-08-31,-0.055671,40.88,4142500.0,251493.76000000004,009899,2016-07-21,40520.0,31,2016
1658,57665,NIKE,2016-08-31,0.038559,57.64,1810421.0,77736.82004,007906,2016-06-28,8244.0,31,2016
1659,55976,WMT,2016-08-31,-0.014115,71.44,2124601.0,220982.35151999997,011259,2016-08-18,120319.0,31,2016
1660,50876,LLY,2016-08-31,-0.055857,77.75,697979.0,85823.79325,006730,2016-07-26,5404.8,31,2016
1661,48725,UNP,2016-08-31,0.032563,95.53,672916.0,79568.27442,010867,2016-07-21,4770.0,31,2016
1662,59176,AEXP,2016-08-31,0.017375,65.58,775143.0,60581.55798,001447,2016-07-20,9516.0,31,2016
1637,10107,MSFT,2016-08-31,0.020113,57.46,4676906.0,447757.91190000006,012141,2016-07-19,20614.0,31,2016
1650,47896,CHL,2016-08-31,0.055182,67.5,2633062.0,243808.785,002968,2016-07-14,26846.0,31,2016
1636,66157,FBKS,2016-08-31,0.046953,44.15,1256604.0,75564.2261,004723,2016-07-15,5804.0,31,2016
1635,10104,ORCL,2016-08-31,0.004386,41.22,2228371.0,169938.9306,012142,2016-06-16,10594.0,31,2016
1607,84788,AMZN,2016-08-31,0.01364,769.15997,500139.0,364638.74361778004,064768,2016-07-28,30404.0,31,2016
1634,66181,HOMD,2016-08-31,-0.024812,134.12,913315.0,165715.18488,005680,2016-08-16,26472.0,31,2016
1608,83443,BRK,2016-08-31,0.043114,150.49001,624838.0,192994.85989443003,002176,2016-08-05,54254.0,31,2016
1609,78916,WATS,2016-08-31,-0.072781,234.53999,712442.0,92866.57812048,027845,2016-08-08,3684.8,31,2016
1610,77702,SBUX,2016-08-31,-0.027907,56.23,1794181.0,82466.918,025434,2016-07-21,5237.9,31,2016
1611,70519,CCC,2016-08-31,0.089706,47.74,3698953.0,138702.55476000003,003243,2016-07-15,20668.0,31,2016
1612,77274,GILD,2016-08-31,-0.013716,78.38,2298448.0,103434.79403999998,024856,2016-07-25,7776.0,31,2016
1613,77178,QCOM,2016-08-31,0.016299,63.07,1604489.0,92942.97936,024800,2016-07-20,6044.0,31,2016
1615,76076,CSCO,2016-08-31,0.029807,31.44,5469059.0,158097.10896,020779,2016-08-17,12638.0,31,2016
1616,86356,EBAY,2016-08-31,0.032092,32.16,1924734.0,36309.25104,114524,2016-07-20,2230.0,31,2016
1617,77418,AMER,2016-08-31,0.028213,78.41,835152.0,60990.59122,025056,2016-08-03,6952.0,31,2016
1618,86783,PCLN,2016-08-31,0.0488,1416.72998,114636.0,70024.71272146,119314,2016-08-04,2555.902,31,2016
1619,90319,GOOG,2016-08-31,-0.001883,789.84998,288571.0,232882.52750311996,160329,2016-07-28,21500.0,31,2016
1620,86946,RJR,2016-08-31,-0.009788,49.57,925146.0,70753.29337,120877,2016-07-26,3195.0,31,2016
1614,76841,IDPH,2016-08-31,0.054151,305.63,433869.0,66969.95123,024468,2016-07-21,2894.2,31,2016
1622,87447,UPS,2016-08-31,0.017576,109.22,461703.0,75500.72784,010920,2016-07-29,14629.0,31,2016
1621,87055,COST,2016-08-31,-0.027987,162.09,340366.0,70918.26516,029028,2016-05-25,26769.0,31,2016
1632,86868,GS,2016-08-31,0.071154,169.46001,505494.0,68709.59457462002,114628,2016-07-19,9708.0,31,2016
1631,69032,MS,2016-08-31,0.115907,32.06,2587094.0,61292.596540000006,012124,2016-07-20,9663.0,31,2016
1630,93002,AVGO,2016-08-31,0.089147,176.42,478354.0,70096.9586,180711,2016-06-02,3541.0,31,2016
1629,92655,UNIH,2016-08-31,-0.04993,136.05,505240.0,129572.79555000001,010903,2016-07-19,46485.0,31,2016
1628,92611,V,2016-08-31,0.038309,80.9,1492679.0,152612.51060000004,179534,2016-07-21,3630.0,31,2016
1633,66800,AIGR,2016-08-31,0.099008,59.83,1131885.0,64057.5878,001487,2016-08-02,14755.0,31,2016
1626,91233,MA,2016-08-31,0.014595,96.63,643067.0,104114.09013,160225,2016-07-28,2694.0,31,2016
1625,90505,LVS,2016-08-31,-0.008687,50.21,764684.0,39904.59834,161844,2016-07-25,2650.081,31,2016
1624,89525,CMCSA,2016-08-31,-0.029591,65.26,1583693.0,156779.38406,003226,2016-07-27,19269.0,31,2016
1623,89006,KFT,2016-08-31,0.023647,45.02,1426633.0,70030.1857,142953,2016-07-27,6302.0,31,2016
1627,92602,PM,2016-08-31,-0.003291,99.93,780120.0,155024.10711,179621,2016-07-19,6649.0,31,2016
1704,34833,OXY,2016-09-30,-0.041249,72.92,1039942.0,55705.48392,008068,2016-08-03,2531.0,32,2016
1703,17778,BKHT,2016-09-30,-0.042257,216220.0,61.0,170597.58,002176,2016-08-05,54254.0,32,2016
1702,15408,KHC,2016-09-30,0.000224,89.51,505731.0,108985.58580000002,005568,2016-08-04,6793.0,32,2016
1701,14593,AAPL,2016-09-30,0.065504,113.05,9701084.0,609163.48115,001690,2016-07-26,42358.0,32,2016
1700,14542,GOOG,2016-09-30,0.01335,777.28998,275787.0,268193.02553928,001690,2016-07-26,42358.0,32,2016
1699,13721,ABBV,2016-09-30,-0.016069,63.07,1376915.0,102712.14394,016101,2016-07-29,6452.0,32,2016
